time,ultra_sonic,resistor,x,y,z,orientation
1581521540.8186991,6,3,-0.06703764648437499,-6.320692382812499,7.230489013671875,"0
"
1581521541.3230312,11,3,-0.11013327636718749,-6.311115576171875,7.225700610351562,"0
"
1581521541.8274813,3,3,-0.0718260498046875,-6.3973068359375,7.168239770507812,"0
"
1581521542.3317988,5,3,-0.076614453125,-6.320692382812499,7.182604980468749,"0
"
1581521542.8361175,4,3,-0.076614453125,-6.349422802734375,7.216123803710937,"0
"
1581521543.3404863,4,3,-0.086191259765625,-6.358999609374999,7.1395093505859375,"0
"
1581521543.8448346,4,3,-0.062249243164062495,-6.325480786132812,7.264007836914062,"0
"
1581521544.3492074,4,3,-0.105344873046875,-6.358999609374999,7.196970190429687,"0
"
1581521544.8535628,3,3,-0.0143652099609375,-6.344634399414062,7.240065820312499,"0
"
1581521545.3580174,5,3,-0.086191259765625,-6.349422802734375,7.182604980468749,"0
"
1581521545.8623729,4,3,-0.076614453125,-6.325480786132812,7.192181787109375,"0
"
1581521546.3666894,4,3,-0.033518823242187495,-6.311115576171875,7.249642626953125,"0
"
1581521546.8712223,4,3,-0.08140285644531249,-6.344634399414062,7.220912207031249,"0
"
1581521547.3755534,4,3,0.01915361328125,-6.368576416015625,7.067683300781249,"0
"
1581521547.8800113,5,3,-0.0909796630859375,-6.344634399414062,7.115567333984375,"0
"
1581521548.3842928,1,3,-0.062249243164062495,-6.363788012695312,7.196970190429687,"0
"
1581521548.8889434,2,3,-0.0718260498046875,-6.291961962890625,7.196970190429687,"0
"
1581521549.3932643,6,3,-0.09576806640624999,-6.344634399414062,7.149086157226562,"0
"
1581521549.8976126,4,3,-0.076614453125,-6.335057592773437,7.216123803710937,"0
"
1581521550.4019344,4,3,-0.1292868896484375,-6.354211206054687,7.220912207031249,"0
"
1581521550.9062734,4,3,-0.1005564697265625,-6.320692382812499,7.201758593749999,"0
"
1581521551.410646,4,3,-0.076614453125,-6.363788012695312,7.216123803710937,"0
"
1581521551.9149904,4,3,-0.076614453125,-6.306327172851562,7.244854223632812,"0
"
1581521552.4193532,4,3,-0.06703764648437499,-6.349422802734375,7.163451367187499,"0
"
1581521552.9236658,4,3,-0.062249243164062495,-6.358999609374999,7.211335400390625,"0
"
1581521553.4280736,0,3,-0.062249243164062495,-6.339845996093749,7.211335400390625,"0
"
1581521553.9324162,6,3,-0.1197100830078125,-6.291961962890625,7.216123803710937,"0
"
1581521554.4367805,3,3,-0.05746083984375,-6.306327172851562,7.235277416992187,"0
"
1581521554.9412143,4,3,-0.105344873046875,-6.320692382812499,7.201758593749999,"0
"
1581521555.445584,4,3,-0.0430956298828125,-6.335057592773437,7.182604980468749,"0
"
1581521555.94995,4,3,-0.1005564697265625,-6.358999609374999,7.163451367187499,"0
"
1581521556.4542954,3,3,-0.076614453125,-6.315903979492187,7.244854223632812,"0
"
1581521556.9587402,4,3,-0.09576806640624999,-6.354211206054687,7.196970190429687,"0
"
1581521557.4630938,3,3,-0.047884033203124995,-6.311115576171875,7.244854223632812,"0
"
1581521557.9674108,3,3,0.13407529296874998,-6.387730029296875,7.225700610351562,"0
"
1581521558.4717011,4,3,-0.047884033203124995,-6.330269189453125,7.163451367187499,"0
"
1581521558.9760098,3,3,-0.105344873046875,-6.320692382812499,7.187393383789062,"0
"
1581521559.4803696,4,3,-0.0526724365234375,-6.325480786132812,7.187393383789062,"0
"
1581521559.9849765,4,3,-0.05746083984375,-6.387730029296875,7.211335400390625,"0
"
1581521560.4893587,3,3,-0.0909796630859375,-6.335057592773437,7.225700610351562,"0
"
1581521560.9937932,3,3,-0.05746083984375,-6.358999609374999,7.211335400390625,"0
"
1581521561.498163,8,3,-0.08140285644531249,-6.349422802734375,7.144297753906249,"0
"
1581521562.002506,8,3,-0.0383072265625,-6.368576416015625,7.206546997070312,"0
"
1581521562.5078802,2,3,-0.05746083984375,-6.354211206054687,7.206546997070312,"0
"
1581521563.0124822,1,3,-0.08140285644531249,-6.344634399414062,7.220912207031249,"0
"
1581521563.5168118,3,3,-0.08140285644531249,-6.344634399414062,7.216123803710937,"0
"
1581521564.0212362,5,3,-0.11013327636718749,-6.311115576171875,7.163451367187499,"0
"
1581521564.5255673,4,3,-0.143652099609375,-6.306327172851562,7.1778165771484375,"0
"
1581521565.02991,3,3,-0.076614453125,-6.234501123046875,7.1586629638671875,"0
"
1581521565.5342197,3,3,-0.06703764648437499,-6.325480786132812,7.196970190429687,"0
"
1581521566.038646,4,3,-0.062249243164062495,-6.339845996093749,7.192181787109375,"0
"
1581521566.542951,3,3,-0.028730419921875,-6.296750366210937,7.225700610351562,"0
"
1581521567.0472622,4,3,-0.1197100830078125,-6.335057592773437,7.1586629638671875,"0
"
1581521567.5515957,3,3,-0.0909796630859375,-6.315903979492187,7.225700610351562,"0
"
1581521568.0559824,3,3,-0.086191259765625,-6.358999609374999,7.1203557373046875,"0
"
1581521568.5603814,3,3,-0.0909796630859375,-6.301538769531249,7.216123803710937,"0
"
1581521569.0646985,3,3,-0.086191259765625,-6.330269189453125,7.168239770507812,"0
"
1581521569.5691402,3,3,-0.0526724365234375,-6.320692382812499,7.196970190429687,"0
"
1581521570.0734692,3,3,-0.009576806640625,-6.37815322265625,7.187393383789062,"0
"
1581521570.577881,3,3,-0.09576806640624999,-6.335057592773437,7.220912207031249,"0
"
1581521571.082215,3,3,-0.0718260498046875,-6.311115576171875,7.216123803710937,"0
"
1581521571.586532,3,3,-0.05746083984375,-6.344634399414062,7.196970190429687,"0
"
1581521572.0910947,3,3,-0.0526724365234375,-6.325480786132812,7.220912207031249,"0
"
1581521572.5954573,3,3,-0.062249243164062495,-6.335057592773437,7.196970190429687,"0
"
1581521573.1000106,3,3,-0.105344873046875,-6.363788012695312,7.187393383789062,"0
"
1581521573.6044536,4,3,-0.0718260498046875,-6.229712719726562,7.1778165771484375,"0
"
1581521574.1182225,3,4,-0.086191259765625,-6.354211206054687,7.216123803710937,"0
"
1581521574.6225142,4,3,-0.1005564697265625,-6.291961962890625,7.206546997070312,"0
"
1581521575.1268198,4,3,-0.06703764648437499,-6.335057592773437,7.196970190429687,"0
"
1581521575.631318,3,3,-0.0909796630859375,-6.325480786132812,7.230489013671875,"0
"
1581521576.135641,4,3,-0.1005564697265625,-6.363788012695312,7.211335400390625,"0
"
1581521576.6400244,4,3,-0.0430956298828125,-6.363788012695312,7.201758593749999,"0
"
1581521577.1443923,3,3,-0.023942016601562498,-6.248866333007812,7.1778165771484375,"0
"
1581521577.6488793,4,3,-0.105344873046875,-6.315903979492187,7.244854223632812,"0
"
1581521578.1531706,4,3,-0.08140285644531249,-6.37815322265625,7.216123803710937,"0
"
1581521578.6574976,3,3,-0.08140285644531249,-6.306327172851562,7.302315063476562,"0
"
1581521579.1618357,4,3,-0.0718260498046875,-6.335057592773437,7.216123803710937,"0
"
1581521579.6661398,4,3,-0.05746083984375,-6.306327172851562,7.134720947265625,"0
"
1581521580.1704862,4,3,-0.08140285644531249,-6.349422802734375,7.196970190429687,"0
"
1581521580.6748106,4,3,-0.086191259765625,-6.320692382812499,7.220912207031249,"0
"
1581521581.1792064,3,3,-0.05746083984375,-6.320692382812499,7.192181787109375,"0
"
1581521581.6836138,3,3,-0.1197100830078125,-6.330269189453125,7.163451367187499,"0
"
1581521582.1882463,3,3,-0.08140285644531249,-6.315903979492187,7.206546997070312,"0
"
1581521582.6936913,4,3,-0.15322890625,-6.210559106445312,7.211335400390625,"0
"
1581521583.1981847,5,3,-0.06703764648437499,-6.296750366210937,7.201758593749999,"0
"
1581521583.7031713,8,3,-0.0909796630859375,-6.330269189453125,7.1778165771484375,"0
"
1581521584.2130554,12,3,-0.05746083984375,-6.306327172851562,7.201758593749999,"0
"
1581521584.7187548,18,3,-0.0909796630859375,-6.320692382812499,7.168239770507812,"0
"
1581521585.2270741,23,3,-0.0909796630859375,-6.287173559570312,7.163451367187499,"0
"
1581521585.732742,8,3,-0.08140285644531249,-6.325480786132812,7.192181787109375,"0
"
1581521586.2372742,1,3,-0.0718260498046875,-6.311115576171875,7.187393383789062,"0
"
1581521586.7418573,16,3,-0.1005564697265625,-6.320692382812499,7.235277416992187,"0
"
1581521587.2463934,14,3,-0.062249243164062495,-6.330269189453125,7.168239770507812,"0
"
1581521587.7509646,2,3,-0.0718260498046875,-6.330269189453125,7.220912207031249,"0
"
1581521588.2554038,5,3,-0.062249243164062495,-6.330269189453125,7.206546997070312,"0
"
1581521588.7599354,4,3,-0.08140285644531249,-6.426037255859375,7.230489013671875,"0
"
1581521589.2644086,4,3,-0.11013327636718749,-6.335057592773437,7.187393383789062,"0
"
1581521589.7689862,4,3,-0.076614453125,-6.330269189453125,7.182604980468749,"0
"
1581521590.27345,4,3,-0.0718260498046875,-6.358999609374999,7.201758593749999,"0
"
1581521590.7783048,4,3,-0.062249243164062495,-6.320692382812499,7.220912207031249,"0
"
1581521591.2827227,3,3,-0.08140285644531249,-6.301538769531249,7.182604980468749,"0
"
1581521591.7871535,4,3,-0.05746083984375,-6.2584431396484375,7.196970190429687,"0
"
1581521592.2916105,5,3,-0.086191259765625,-6.320692382812499,7.216123803710937,"0
"
1581521592.7960865,4,3,-0.086191259765625,-6.291961962890625,7.1586629638671875,"0
"
1581521593.300564,4,3,-0.1149216796875,-6.325480786132812,7.249642626953125,"0
"
1581521593.8049874,2,3,-0.1005564697265625,-6.306327172851562,7.149086157226562,"0
"
1581521594.309508,8,3,-0.06703764648437499,-6.335057592773437,7.249642626953125,"0
"
1581521594.814941,4,3,-0.062249243164062495,-6.41646044921875,7.1778165771484375,"0
"
1581521595.3198419,4,3,-0.08140285644531249,-6.320692382812499,7.216123803710937,"0
"
1581521595.8242617,4,3,-0.062249243164062495,-6.382941625976562,7.168239770507812,"0
"
1581521596.3288016,3,3,-0.105344873046875,-6.306327172851562,7.240065820312499,"0
"
1581521596.8332267,3,3,-0.06703764648437499,-6.344634399414062,7.182604980468749,"0
"
1581521597.3373253,4,3,-0.06703764648437499,-6.325480786132812,7.182604980468749,"0
"
1581521597.8418076,4,3,-0.086191259765625,-6.344634399414062,7.235277416992187,"0
"
1581521598.3462708,3,4,-0.0526724365234375,-6.291961962890625,7.187393383789062,"0
"
1581521598.8507075,4,3,-0.11013327636718749,-6.277596752929687,7.192181787109375,"0
"
1581521599.3551133,4,3,-0.105344873046875,-6.344634399414062,7.244854223632812,"0
"
1581521599.859732,4,3,-0.09576806640624999,-6.263231542968749,7.230489013671875,"0
"
1581521600.364214,4,3,-0.1005564697265625,-6.339845996093749,7.182604980468749,"0
"
1581521600.8690507,4,3,-0.1197100830078125,-6.339845996093749,7.1778165771484375,"0
"
1581521601.3735034,3,3,-0.06703764648437499,-6.354211206054687,7.216123803710937,"0
"
1581521601.878058,3,3,-0.062249243164062495,-6.330269189453125,7.235277416992187,"0
"
1581521602.3825047,3,3,-0.0718260498046875,-6.339845996093749,7.240065820312499,"0
"
1581521602.8869085,4,3,-0.0526724365234375,-6.282385156249999,7.1778165771484375,"0
"
1581521603.3915627,3,3,-0.09576806640624999,-6.320692382812499,7.211335400390625,"0
"
1581521603.896195,3,3,-0.105344873046875,-6.311115576171875,7.201758593749999,"0
"
1581521604.4006186,4,3,-0.08140285644531249,-6.296750366210937,7.187393383789062,"0
"
1581521604.9050293,3,3,-0.0718260498046875,-6.291961962890625,7.216123803710937,"0
"
1581521605.4100935,4,3,-0.033518823242187495,-6.339845996093749,7.206546997070312,"0
"
1581521605.914596,4,3,-0.0430956298828125,-6.320692382812499,7.192181787109375,"0
"
1581521606.4190636,4,3,-0.0909796630859375,-6.339845996093749,7.249642626953125,"0
"
1581521606.9235468,4,3,-0.105344873046875,-6.330269189453125,7.220912207031249,"0
"
1581521607.4281027,3,3,-0.105344873046875,-6.373364819335937,7.173028173828125,"0
"
1581521607.9325662,3,3,-0.06703764648437499,-6.335057592773437,7.216123803710937,"0
"
1581521608.4369757,3,3,-0.023942016601562498,-6.287173559570312,7.216123803710937,"0
"
1581521608.9416027,3,3,-0.1005564697265625,-6.325480786132812,7.163451367187499,"0
"
1581521609.4460254,3,3,-0.076614453125,-6.368576416015625,7.220912207031249,"0
"
1581521609.9505172,3,3,-0.086191259765625,-6.373364819335937,7.192181787109375,"0
"
1581521610.4549024,4,3,-0.0383072265625,-6.315903979492187,7.249642626953125,"0
"
1581521610.9593847,3,3,-0.05746083984375,-6.330269189453125,7.187393383789062,"0
"
1581521611.4638445,4,3,-0.0526724365234375,-6.320692382812499,7.235277416992187,"0
"
1581521611.9682915,4,3,-0.1149216796875,-6.363788012695312,7.134720947265625,"0
"
1581521612.4727323,4,3,-0.09576806640624999,-6.311115576171875,7.201758593749999,"0
"
1581521612.977261,4,3,-0.08140285644531249,-6.354211206054687,7.110778930664062,"0
"
1581521613.48177,4,3,-0.105344873046875,-6.335057592773437,7.201758593749999,"0
"
1581521613.986272,3,3,-0.0526724365234375,-6.330269189453125,7.1778165771484375,"0
"
1581521614.4907043,7,3,-0.09576806640624999,-6.354211206054687,7.187393383789062,"0
"
1581521614.9950974,6,3,-0.0143652099609375,-6.392518432617187,7.230489013671875,"0
"
1581521615.4999528,2,3,-0.105344873046875,-6.320692382812499,7.249642626953125,"0
"
1581521616.0044658,4,3,-0.076614453125,-6.354211206054687,7.196970190429687,"0
"
1581521616.5089912,5,3,-0.08140285644531249,-6.330269189453125,7.196970190429687,"0
"
1581521617.0134563,4,3,-0.0718260498046875,-6.315903979492187,7.187393383789062,"0
"
1581521617.5179942,4,3,-0.105344873046875,-6.330269189453125,7.1586629638671875,"0
"
1581521618.022525,4,3,-0.11013327636718749,-6.335057592773437,7.1586629638671875,"0
"
1581521618.526914,4,3,-0.086191259765625,-6.272808349609375,7.163451367187499,"0
"
1581521619.0314336,4,3,-0.076614453125,-6.339845996093749,7.220912207031249,"0
"
1581521619.5358446,3,3,-0.06703764648437499,-6.335057592773437,7.1778165771484375,"0
"
1581521620.0402813,4,3,-0.086191259765625,-6.330269189453125,7.201758593749999,"0
"
1581521620.5447319,0,3,-0.023942016601562498,-6.325480786132812,7.187393383789062,"0
"
1581521621.0491922,4,3,-0.076614453125,-6.335057592773437,7.201758593749999,"0
"
1581521621.5536945,4,3,-0.05746083984375,-6.344634399414062,7.216123803710937,"0
"
1581521622.0582702,3,3,-0.076614453125,-6.339845996093749,7.225700610351562,"0
"
1581521622.5629866,4,3,-0.105344873046875,-6.335057592773437,7.230489013671875,"0
"
1581521623.067469,4,3,-0.12449848632812499,-6.311115576171875,7.220912207031249,"0
"
1581521623.5719557,4,3,-0.047884033203124995,-6.344634399414062,7.249642626953125,"0
"
1581521624.076473,8,3,-0.047884033203124995,-6.335057592773437,7.1586629638671875,"0
"
1581521624.5810099,12,3,-0.105344873046875,-6.339845996093749,7.211335400390625,"0
"
1581521625.0854905,13,3,-0.09576806640624999,-6.287173559570312,7.240065820312499,"0
"
1581521625.5899806,11,3,-0.0909796630859375,-6.272808349609375,7.187393383789062,"0
"
1581521626.0944726,7,3,-0.06703764648437499,-6.320692382812499,7.235277416992187,"0
"
1581521626.5990655,4,3,-0.05746083984375,-6.349422802734375,7.192181787109375,"0
"
1581521627.1045814,4,3,-0.1149216796875,-6.339845996093749,7.201758593749999,"0
"
1581521627.6094115,3,3,-0.05746083984375,-6.330269189453125,7.196970190429687,"0
"
1581521628.1138995,3,3,-0.105344873046875,-6.301538769531249,7.201758593749999,"0
"
1581521628.6189115,3,3,-0.047884033203124995,-6.320692382812499,7.220912207031249,"0
"
1581521629.12342,3,3,-0.0909796630859375,-6.339845996093749,7.168239770507812,"0
"
1581521629.6280231,3,3,-0.086191259765625,-6.325480786132812,7.192181787109375,"0
"
1581521630.1325624,3,4,-0.0526724365234375,-6.335057592773437,7.225700610351562,"0
"
1581521630.63703,3,3,-0.076614453125,-6.325480786132812,7.168239770507812,"0
"
1581521631.1417005,3,3,-0.0718260498046875,-6.330269189453125,7.225700610351562,"0
"
1581521631.6461647,3,3,-0.06703764648437499,-6.311115576171875,7.173028173828125,"0
"
1581521632.1507328,3,3,-0.1005564697265625,-6.335057592773437,7.230489013671875,"0
"
1581521632.6551452,3,3,-0.06703764648437499,-6.339845996093749,7.182604980468749,"0
"
1581521633.1597834,3,3,-0.11013327636718749,-6.335057592773437,7.206546997070312,"0
"
1581521633.6642735,3,3,-0.05746083984375,-6.344634399414062,7.235277416992187,"0
"
1581521634.169667,3,3,-0.06703764648437499,-6.330269189453125,7.168239770507812,"0
"
1581521634.6740446,3,3,-0.047884033203124995,-6.344634399414062,7.1395093505859375,"0
"
1581521635.1787453,3,3,-0.062249243164062495,-6.344634399414062,7.225700610351562,"0
"
1581521635.68322,3,3,-0.086191259765625,-6.315903979492187,7.220912207031249,"0
"
1581521636.187683,8,3,-0.06703764648437499,-6.339845996093749,7.225700610351562,"0
"
1581521636.6921322,4,3,-0.047884033203124995,-6.363788012695312,7.196970190429687,"0
"
1581521637.1966329,0,3,-0.06703764648437499,-6.301538769531249,7.163451367187499,"0
"
1581521637.7012126,0,3,-0.09576806640624999,-6.354211206054687,7.206546997070312,"0
"
1581521638.2057285,14,3,-0.06703764648437499,-6.349422802734375,7.211335400390625,"0
"
1581521638.7102766,13,3,-0.086191259765625,-6.354211206054687,7.254431030273437,"0
"
1581521639.2147048,6,3,-0.05746083984375,-6.325480786132812,7.216123803710937,"0
"
1581521639.7191772,4,3,-0.09576806640624999,-6.339845996093749,7.201758593749999,"0
"
1581521640.22366,3,3,-0.0383072265625,-6.358999609374999,7.196970190429687,"0
"
1581521640.728128,3,3,-0.06703764648437499,-6.339845996093749,7.196970190429687,"0
"
1581521641.2326035,3,3,-0.0718260498046875,-6.311115576171875,7.230489013671875,"0
"
1581521641.737285,3,3,-0.086191259765625,-6.330269189453125,7.168239770507812,"0
"
1581521642.2419937,3,3,-0.0383072265625,-6.344634399414062,7.206546997070312,"0
"
1581521642.749912,3,3,-0.047884033203124995,-6.330269189453125,7.168239770507812,"0
"
1581521643.2548172,2,3,-0.0430956298828125,-6.325480786132812,7.206546997070312,"0
"
1581521643.760663,4,3,-0.0526724365234375,-6.282385156249999,7.144297753906249,"0
"
1581521644.2686276,3,3,-0.09576806640624999,-6.344634399414062,7.1395093505859375,"0
"
1581521644.773924,3,3,-0.062249243164062495,-6.268019946289062,7.216123803710937,"0
"
1581521645.278383,3,3,-0.0909796630859375,-6.330269189453125,7.173028173828125,"0
"
1581521645.7827976,3,3,-0.0430956298828125,-6.368576416015625,7.196970190429687,"0
"
1581521646.2872374,3,3,-0.062249243164062495,-6.335057592773437,7.173028173828125,"0
"
1581521646.7917292,3,3,-0.06703764648437499,-6.320692382812499,7.220912207031249,"0
"
